node_idx,node,group,anomaly_score,fraud_prob
274,C1249,21,0.1464275,0.1464275
275,C1250,16,0.33388388,0.33388388
276,C1251,21,0.105970785,0.105970785
277,C1252,10,0.09824131,0.09824131
278,C1253,11,0.3180774,0.3180774
279,C1254,21,0.012840992,0.012840992
280,C1255,22,0.088638104,0.088638104
281,C1256,24,0.06964944,0.06964944
282,C1257,10,0.08286891,0.08286891
283,C1258,15,0.045325775,0.045325775
284,C1259,8,0.2076858,0.2076858
285,C1260,16,0.1164968,0.1164968
286,C1261,24,0.0875717,0.0875717
287,C1262,6,0.02137033,0.02137033
288,C1263,15,0.075876884,0.075876884
289,C1264,0,0.017053444,0.017053444
290,C1265,17,0.30119804,0.30119804
291,C1266,22,0.0793171,0.0793171
292,C1267,0,0.01783284,0.01783284
293,C1268,6,0.070096396,0.070096396
294,C1269,6,0.042079747,0.042079747
295,C1270,21,0.110602155,0.110602155
296,C1271,26,0.046717256,0.046717256
297,C1272,22,0.12033005,0.12033005
298,C1273,6,0.011745243,0.011745243
299,C1274,15,0.04381895,0.04381895
300,C1275,21,0.08645846,0.08645846
301,C1276,6,0.08668678,0.08668678
302,C1277,9,0.04477946,0.04477946
303,C1278,4,0.12561263,0.12561263
304,C1279,24,0.12025819,0.12025819
305,C1280,22,0.06861249,0.06861249
306,C1281,24,0.13122152,0.13122152
307,C1282,6,0.018632222,0.018632222
308,C1283,15,0.082524754,0.082524754
309,C1284,26,0.11675569,0.11675569
310,C1285,0,0.07923132,0.07923132
311,C1286,21,0.09788852,0.09788852
312,C1287,6,0.06371047,0.06371047
313,C1288,22,0.058632057,0.058632057
314,C1289,6,0.06831336,0.06831336
315,C1290,0,0.060125686,0.060125686
316,C1291,26,0.043589324,0.043589324
317,C1292,4,0.056260955,0.056260955
318,C1293,17,0.13009529,0.13009529
319,C1294,4,0.026820282,0.026820282
320,C1295,15,0.13384494,0.13384494
321,C1296,24,0.11780308,0.11780308
322,C1297,6,0.116950005,0.116950005
323,C1298,19,0.2095384,0.2095384
324,C1299,8,0.3629469,0.3629469
325,C1300,22,0.10132117,0.10132117
326,C1301,11,0.2459259,0.2459259
327,C1302,21,0.10661874,0.10661874
328,C1303,17,0.3613096,0.3613096
329,C1304,6,0.01938849,0.01938849
330,C1305,9,0.18833803,0.18833803
331,C1306,0,0.1211134,0.1211134
332,C1307,6,0.09441432,0.09441432
333,C1308,19,0.25194934,0.25194934
334,C1309,26,0.0859186,0.0859186
335,C1310,22,0.026076617,0.026076617
336,C1311,8,0.038860925,0.038860925
337,C1312,10,0.12239457,0.12239457
338,C1313,22,0.028360575,0.028360575
339,C1314,0,0.05771402,0.05771402
340,C1315,4,0.07030068,0.07030068
341,C1316,9,0.16654731,0.16654731
342,C1317,22,0.016790435,0.016790435
343,C1318,26,0.03186945,0.03186945
344,C1319,8,0.2780858,0.2780858
345,C1320,22,0.082697384,0.082697384
346,C1321,21,0.023877665,0.023877665
347,C1322,10,0.022523789,0.022523789
348,C1323,0,0.14488882,0.14488882
349,C1324,9,0.0858253,0.0858253
350,C1325,4,0.12045206,0.12045206
351,C1326,8,0.2099813,0.2099813
352,C1327,11,0.15749805,0.15749805
353,C1328,6,0.11173385,0.11173385
354,C1329,16,0.24436441,0.24436441
355,C1330,22,0.08811239,0.08811239
356,C1331,15,0.09156762,0.09156762
357,C1332,22,0.13205342,0.13205342
358,C1333,24,0.07948604,0.07948604
359,C1334,11,0.20817305,0.20817305
360,C1335,6,0.021966007,0.021966007
361,C1336,24,0.04553513,0.04553513
362,C1337,8,0.18228872,0.18228872
363,C1338,24,0.09590525,0.09590525
364,C1339,16,0.020468064,0.020468064
365,C1340,22,0.079346515,0.079346515
366,C1341,0,0.078194655,0.078194655
367,C1342,0,0.06755755,0.06755755
368,C1343,10,0.083451055,0.083451055
369,C1344,22,0.11428836,0.11428836
370,C1345,6,0.062466312,0.062466312
371,C1346,0,0.12531096,0.12531096
372,C1347,16,0.11882108,0.11882108
373,C1348,10,0.017973144,0.017973144
374,C1349,22,0.12210822,0.12210822
375,C1350,15,0.042950615,0.042950615
376,C1351,6,0.13888778,0.13888778
377,C1352,26,0.1327152,0.1327152
378,C1353,22,0.07627742,0.07627742
379,C1354,26,0.019415157,0.019415157
380,C1355,22,0.13001004,0.13001004
381,C1356,15,0.064246826,0.064246826
382,C1357,21,0.012250018,0.012250018
383,C1358,6,0.06311692,0.06311692
384,C1359,26,0.060900237,0.060900237
385,C1360,15,0.049618803,0.049618803
386,C1361,26,0.029938452,0.029938452
387,C1362,4,0.110221036,0.110221036
388,C1363,26,0.07519421,0.07519421
389,C1364,16,0.07521235,0.07521235
390,C1365,9,0.12872991,0.12872991
391,C1366,26,0.07021407,0.07021407
392,C1367,19,0.14469683,0.14469683
393,C1368,16,0.04146438,0.04146438
394,C1369,0,0.03968538,0.03968538
395,C1370,17,0.38700464,0.38700464
396,C1371,10,0.078577355,0.078577355
397,C1372,26,0.08887676,0.08887676
398,C1373,15,0.13152185,0.13152185
399,C1374,6,0.14310181,0.14310181
400,C1375,6,0.11593143,0.11593143
401,C1376,21,0.031780314,0.031780314
402,C1377,6,0.12493258,0.12493258
403,C1378,10,0.082777135,0.082777135
404,C1379,9,0.048717864,0.048717864
405,C1380,26,0.109785505,0.109785505
406,C1381,17,0.094807155,0.094807155
407,C1382,24,0.03196848,0.03196848
408,C1383,9,0.08435794,0.08435794
409,C1384,6,0.098292984,0.098292984
410,C1385,21,0.1123213,0.1123213
411,C1386,24,0.024361981,0.024361981
412,C1387,10,0.07366586,0.07366586
413,C1388,15,0.110584415,0.110584415
414,C1389,21,0.07181531,0.07181531
415,C1390,4,0.04606246,0.04606246
416,C1391,6,0.04977755,0.04977755
417,C1392,21,0.022656448,0.022656448
418,C1393,6,0.062489565,0.062489565
419,C1394,4,0.06752893,0.06752893
420,C1395,21,0.13585164,0.13585164
421,C1396,15,0.09127481,0.09127481
422,C1397,15,0.066703334,0.066703334
423,C1398,10,0.067255266,0.067255266
424,C1399,10,0.094630904,0.094630904
425,C1400,15,0.108700745,0.108700745
426,C1401,10,0.07027916,0.07027916
427,C1402,15,0.050855175,0.050855175
428,C1403,22,0.055161044,0.055161044
429,C1404,4,0.07897917,0.07897917
430,C1405,6,0.02364405,0.02364405
431,C1406,10,0.02830325,0.02830325
432,C1407,24,0.10832284,0.10832284
433,C1408,4,0.15150353,0.15150353
434,C1409,22,0.13086472,0.13086472
435,C1410,10,0.121115,0.121115
436,C1411,11,0.39724427,0.39724427
437,C1412,6,0.11222723,0.11222723
438,C1413,11,0.3492373,0.3492373
439,C1414,0,0.034123927,0.034123927
440,C1415,8,0.05879329,0.05879329
441,C1416,15,0.055005904,0.055005904
442,C1417,21,0.048942164,0.048942164
443,C1418,22,0.12367865,0.12367865
444,C1419,21,0.04509719,0.04509719
445,C1420,6,0.12083499,0.12083499
446,C1421,19,0.3092375,0.3092375
447,C1422,0,0.091720924,0.091720924
448,C1423,6,0.067985386,0.067985386
449,C1424,26,0.014853408,0.014853408
450,C1425,22,0.019094825,0.019094825
451,C1426,26,0.014852807,0.014852807
452,C1427,26,0.1308875,0.1308875
453,C1428,0,0.05437113,0.05437113
454,C1429,22,0.036340278,0.036340278
455,C1430,16,0.09958704,0.09958704
456,C1431,0,0.14866261,0.14866261
457,C1432,21,0.107722595,0.107722595
458,C1433,8,0.05676034,0.05676034
459,C1434,21,0.13470224,0.13470224
460,C1435,22,0.080779746,0.080779746
461,C1436,9,0.08509915,0.08509915
462,C1437,16,0.062976144,0.062976144
463,C1438,26,0.026357304,0.026357304
464,C1439,15,0.14206879,0.14206879
465,C1440,19,0.16192514,0.16192514
466,C1441,26,0.054265913,0.054265913
467,C1442,8,0.20149165,0.20149165
468,C1443,11,0.32787666,0.32787666
469,C1444,8,0.35194358,0.35194358
470,C1445,15,0.07285946,0.07285946
471,C1446,10,0.042445395,0.042445395
472,C1447,22,0.13351445,0.13351445
473,C1448,24,0.14866264,0.14866264
474,C1449,0,0.017204221,0.017204221
475,C1450,6,0.06250672,0.06250672
476,C1451,22,0.06310181,0.06310181
477,C1452,24,0.02456086,0.02456086
478,C1453,6,0.09625709,0.09625709
479,C1454,19,0.07600144,0.07600144
480,C1455,0,0.06431782,0.06431782
481,C1456,17,0.79270536,0.79270536
482,C1457,15,0.06181564,0.06181564
483,C1458,16,0.021710001,0.021710001
484,C1459,19,0.16472629,0.16472629
485,C1460,10,0.038152047,0.038152047
486,C1461,26,0.11409328,0.11409328
487,C1462,9,0.13282126,0.13282126
488,C1463,16,0.22677997,0.22677997
489,C1464,15,0.110024594,0.110024594
490,C1465,9,0.09742832,0.09742832
491,C1466,22,0.018468112,0.018468112
492,C1467,9,0.1570596,0.1570596
493,C1468,6,0.05174366,0.05174366
494,C1469,22,0.03989063,0.03989063
495,C1470,4,0.11671474,0.11671474
496,C1471,24,0.05814855,0.05814855
497,C1472,10,0.04986481,0.04986481
498,C1473,24,0.1510355,0.1510355
499,C1474,24,0.045930114,0.045930114
500,C1475,24,0.067553364,0.067553364
501,C1476,21,0.015577304,0.015577304
502,C1477,22,0.08290643,0.08290643
503,C1478,15,0.12703623,0.12703623
504,C1479,22,0.033130184,0.033130184
505,C1480,4,0.1112527,0.1112527
506,C1481,9,0.06840128,0.06840128
507,C1482,24,0.04569543,0.04569543
508,C1483,6,0.048889413,0.048889413
509,C1484,26,0.025968006,0.025968006
510,C1485,15,0.09645205,0.09645205
511,C1486,24,0.051376857,0.051376857
512,C1487,10,0.095267944,0.095267944
513,C1488,0,0.13860345,0.13860345
514,C1489,15,0.12771946,0.12771946
515,C1490,10,0.023238335,0.023238335
516,C1491,6,0.038497575,0.038497575
517,C1492,11,0.18056476,0.18056476
518,C1493,26,0.010847426,0.010847426
519,C1494,17,0.27908292,0.27908292
520,C1495,24,0.091487214,0.091487214
521,C1496,22,0.064885184,0.064885184
522,C1497,0,0.08865219,0.08865219
523,C1498,10,0.07768078,0.07768078
524,C1499,11,0.28370672,0.28370672
525,C1500,15,0.12407493,0.12407493
526,C1501,26,0.025320966,0.025320966
527,C1502,24,0.09030399,0.09030399
528,C1503,11,0.14079928,0.14079928
529,C1504,10,0.119749844,0.119749844
530,C1505,19,0.10041717,0.10041717
531,C1506,8,0.058813255,0.058813255
532,C1507,22,0.10966757,0.10966757
533,C1508,21,0.10344516,0.10344516
534,C1509,17,0.11829689,0.11829689
535,C1510,17,0.14314683,0.14314683
536,C1511,8,0.13586798,0.13586798
537,C1512,22,0.14810026,0.14810026
538,C1513,24,0.077429265,0.077429265
539,C1514,21,0.12135635,0.12135635
540,C1515,21,0.013657995,0.013657995
541,C1516,17,0.19816114,0.19816114
542,C1517,26,0.024884978,0.024884978
543,C1518,6,0.12583935,0.12583935
544,C1519,0,0.11456459,0.11456459
545,C1520,4,0.0653348,0.0653348
546,C1521,9,0.026946437,0.026946437
547,C1522,16,0.22997889,0.22997889
548,C1523,11,0.25210664,0.25210664
549,C1524,4,0.034876995,0.034876995
550,C1525,15,0.09066238,0.09066238
551,C1526,11,0.31973746,0.31973746
552,C1527,16,0.10747218,0.10747218
553,C1528,21,0.019324273,0.019324273
554,C1529,4,0.14107406,0.14107406
555,C1530,17,0.2471778,0.2471778
556,C1531,15,0.08440712,0.08440712
557,C1532,11,0.077516295,0.077516295
558,C1533,24,0.043139134,0.043139134
559,C1534,11,0.09644051,0.09644051
560,C1535,24,0.10237425,0.10237425
561,C1536,22,0.104831964,0.104831964
562,C1537,0,0.12055207,0.12055207
563,C1538,6,0.14663589,0.14663589
564,C1539,11,0.21533558,0.21533558
565,C1540,15,0.048435733,0.048435733
566,C1541,15,0.14497411,0.14497411
567,C1542,21,0.06828018,0.06828018
568,C1543,15,0.14004287,0.14004287
569,C1544,22,0.11564614,0.11564614
570,C1545,6,0.09286099,0.09286099
571,C1546,21,0.1005704,0.1005704
572,C1547,22,0.08675035,0.08675035
573,C1548,21,0.101371415,0.101371415
574,C1549,6,0.032869875,0.032869875
575,C1550,15,0.05683161,0.05683161
576,C1551,26,0.029871587,0.029871587
577,C1552,0,0.092681035,0.092681035
578,C1553,26,0.11910928,0.11910928
579,C1554,26,0.03677069,0.03677069
580,C1555,22,0.12692147,0.12692147
581,C1556,10,0.047848556,0.047848556
582,C1557,15,0.047407147,0.047407147
583,C1558,9,0.026176568,0.026176568
584,C1559,26,0.049454678,0.049454678
585,C1560,21,0.10616226,0.10616226
586,C1561,21,0.113568075,0.113568075
587,C1562,17,0.12757288,0.12757288
588,C1563,26,0.035501514,0.035501514
589,C1564,4,0.0331793,0.0331793
590,C1565,0,0.03413028,0.03413028
591,C1566,26,0.035117302,0.035117302
592,C1567,11,0.15578456,0.15578456
593,C1568,4,0.14560772,0.14560772
594,C1569,21,0.11261007,0.11261007
595,C1570,26,0.10275491,0.10275491
596,C1571,11,0.15344675,0.15344675
597,C1572,10,0.07449051,0.07449051
598,C1573,26,0.011000445,0.011000445
599,C1574,22,0.04915371,0.04915371
600,C1575,4,0.05494277,0.05494277
601,C1576,15,0.09825648,0.09825648
602,C1577,16,0.022170966,0.022170966
603,C1578,9,0.07557444,0.07557444
604,C1579,8,0.34027618,0.34027618
605,C1580,21,0.03497449,0.03497449
606,C1581,24,0.052558344,0.052558344
607,C1582,8,0.11714583,0.11714583
608,C1583,24,0.08963924,0.08963924
609,C1584,19,0.14663824,0.14663824
610,C1585,22,0.14536455,0.14536455
611,C1586,10,0.039564013,0.039564013
612,C1587,6,0.051648907,0.051648907
613,C1588,10,0.065665595,0.065665595
614,C1589,15,0.04079856,0.04079856
615,C1590,21,0.021452177,0.021452177
616,C1591,15,0.13510478,0.13510478
617,C1592,9,0.1059104,0.1059104
618,C1593,9,0.06744619,0.06744619
619,C1594,19,0.17658654,0.17658654
620,C1595,21,0.020223284,0.020223284
621,C1596,0,0.034551512,0.034551512
622,C1597,11,0.16780655,0.16780655
623,C1598,8,0.038948413,0.038948413
624,C1599,6,0.08301031,0.08301031
625,C1600,17,0.110702164,0.110702164
626,C1601,8,0.067370474,0.067370474
627,C1602,24,0.12654956,0.12654956
628,C1603,21,0.09630712,0.09630712
629,C1604,21,0.017747417,0.017747417
630,C1605,6,0.13611026,0.13611026
631,C1606,24,0.060866863,0.060866863
632,C1607,6,0.11525653,0.11525653
633,C1608,26,0.03779414,0.03779414
634,C1609,6,0.13368769,0.13368769
635,C1610,26,0.112278566,0.112278566
636,C1611,21,0.07958264,0.07958264
637,C1612,24,0.07479411,0.07479411
638,C1613,26,0.062936835,0.062936835
639,C1614,9,0.26538932,0.26538932
640,C1615,9,0.18062657,0.18062657
641,C1616,11,0.08541825,0.08541825
642,C1617,10,0.13090064,0.13090064
643,C1618,19,0.26093826,0.26093826
644,C1619,4,0.03586623,0.03586623
645,C1620,4,0.016750311,0.016750311
646,C1621,24,0.044165544,0.044165544
647,C1622,10,0.018296976,0.018296976
648,C1623,24,0.053410336,0.053410336
649,C1624,9,0.04193087,0.04193087
650,C1625,15,0.08640393,0.08640393
651,C1626,21,0.08361569,0.08361569
652,C1627,24,0.034073446,0.034073446
653,C1628,16,0.18835394,0.18835394
654,C1629,10,0.08791737,0.08791737
655,C1630,21,0.016087372,0.016087372
656,C1631,26,0.13697174,0.13697174
657,C1632,0,0.07599935,0.07599935
658,C1633,8,0.24502113,0.24502113
659,C1634,21,0.11061324,0.11061324
660,C1635,22,0.047391023,0.047391023
661,C1636,11,0.085920006,0.085920006
662,C1637,10,0.020131726,0.020131726
663,C1638,0,0.13988546,0.13988546
664,C1639,22,0.10288089,0.10288089
665,C1640,6,0.12960854,0.12960854
666,C1641,10,0.01807988,0.01807988
667,C1642,9,0.022940155,0.022940155
668,C1643,4,0.032608055,0.032608055
669,C1644,17,0.18452784,0.18452784
670,C1645,26,0.008355913,0.008355913
671,C1646,10,0.06998179,0.06998179
672,C1647,15,0.08800347,0.08800347
673,C1648,15,0.12017683,0.12017683
674,C1649,6,0.10190098,0.10190098
675,C1650,0,0.017665762,0.017665762
676,C1651,4,0.13305007,0.13305007
677,C1652,17,0.16302367,0.16302367
678,C1653,26,0.06017429,0.06017429
679,C1654,8,0.104640365,0.104640365
680,C1655,15,0.13937145,0.13937145
681,C1656,0,0.043496434,0.043496434
682,C1657,0,0.09171637,0.09171637
683,C1658,15,0.041201077,0.041201077
684,C1659,16,0.08412662,0.08412662
685,C1660,0,0.13183151,0.13183151
686,C1661,19,0.12561674,0.12561674
687,C1662,15,0.07534749,0.07534749
688,C1663,15,0.06539411,0.06539411
689,C1664,17,0.5741455,0.5741455
690,C1665,9,0.015619328,0.015619328
691,C1666,8,0.120299384,0.120299384
692,C1667,21,0.026795464,0.026795464
693,C1668,17,0.2254183,0.2254183
694,C1669,11,0.10366832,0.10366832
